1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9843,0.9804,0.9961,0.9961,0.9961,0.9882,0.9922,0.9922,0.9922,0.9961,0.9961,1.0000,0.9882,0.9686,0.9961,0.9922,0.9882,0.9882,0.9725,0.9882,0.9922,0.9804,0.9961,1.0000,0.9882,0.9569,0.9922,0.9922,0.9686,0.4941,0.9647,0.9412,0.9569,0.2824,1.0000,1.0000,0.9804,0.9961,0.9922,0.9922,0.9882,0.3490,1.0000,0.1059,0.9922,0.9961,1.0000,1.0000,0.9922,0.9647,0.9882,0.9961,0.9961,0.3647,0.9961,0.9843,0.9882,1.0000,0.9843,1.0000,0.9961,0.9608,0.9843,0.0471,0.9922,0.1412,0.9765,0.9922,0.9922,0.9961,0.9922,1.0000,0.9961,0.0196,0.9961,0.9961,0.9843,0.4314,0.9882,0.9922,0.9922,0.9922,0.9922,1.0000,0.9765,1.0000,0.9961,0.9961,0.9843,0.6784,0.9843,0.9922,0.9922,0.9961,0.9922,1.0000,0.9961,0.9961,0.9922,0.9961,0.9882,0.9882,0.9922,0.9882,0.9961,0.9922,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,7
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,1.0000,1.0000,1.0000,1.0000,0.5176,0.4549,1.0000,1.0000,1.0000,1.0000,0.4431,0.4706,0.5686,0.9137,0.3882,0.3569,0.6314,0.6039,0.5098,1.0000,1.0000,0.9647,0.6314,1.0000,1.0000,0.3725,0.4314,0.3255,0.7608,0.4706,0.9647,1.0000,1.0000,0.4510,1.0000,1.0000,0.3373,0.9882,1.0000,1.0000,0.4118,0.4275,1.0000,1.0000,1.0000,0.3451,1.0000,0.3333,0.6196,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3804,0.7255,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9804,0.0392,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8039,1.0000,0.9961,0.9373,0.9843,0.4039,1.0000,1.0000,1.0000,1.0000,0.3020,1.0000,1.0000,1.0000,1.0000,0.3216,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9569,0.9529,0.8667,1.0000,0.7686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6902,1.0000,1.0000,1.0000,1.0000,0.0000,0.9529,0.9961,0.1961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
0.9922,0.9922,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9843,0.9843,0.9843,0.9882,0.9804,0.9882,0.9882,0.9882,0.9882,0.9882,0.9882,0.9922,0.9843,0.9843,0.9843,0.9882,0.9843,0.9843,0.9804,0.9922,0.9882,0.9882,0.9843,0.9882,0.9922,0.9882,0.9882,0.9843,0.9843,0.9922,0.9882,0.9843,0.9882,0.9843,0.9922,0.8392,0.9490,0.9843,0.9922,0.9882,0.9882,0.6353,0.7569,0.9922,0.9922,0.4706,0.8275,0.9961,0.6863,0.9882,0.9843,0.9020,0.7804,0.9882,0.9961,0.3686,0.3137,0.9882,0.9843,0.9882,0.7922,0.9922,0.9843,0.2275,0.9843,0.9294,0.1765,0.9882,1.0000,0.0314,0.1529,0.0000,0.9137,0.9765,0.9843,0.9961,0.2588,0.6275,0.9843,0.9843,0.9882,0.9843,0.9843,0.9882,0.9882,0.9843,0.9804,0.9412,1.0000,0.9922,0.9843,0.9922,0.9843,0.9843,0.9843,0.9843,0.9804,0.9843,0.9804,0.9922,0.9882,0.9843,0.9882,0.9882,0.9922,0.9882,0.9804,0.9843,0.9882,0.9804,0.9804,0.9882,0.9843,0.9882,0.9882,0.9843,0.9922,0.9804,0.9804,0.9882,0.9843,0.9765,0.9843,0.9882,0.9882,0.9843,0.9882,0.9843,0.9843,0.9843,0.9843,0.9804,0.9765,0.9843,0.9843,8
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8784,1.0000,1.0000,1.0000,0.3333,1.0000,0.1765,1.0000,1.0000,1.0000,1.0000,0.6157,1.0000,1.0000,1.0000,0.2196,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2471,1.0000,1.0000,1.0000,1.0000,1.0000,0.2745,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2902,1.0000,1.0000,1.0000,1.0000,0.2627,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2667,0.2706,1.0000,1.0000,1.0000,0.2235,0.2118,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7608,0.4157,0.5608,0.9804,0.9529,0.6078,0.6471,0.9725,1.0000,1.0000,1.0000,0.7569,0.1294,0.2980,0.1686,0.4941,0.3490,0.0745,0.0745,0.5686,1.0000,1.0000,0.9961,0.3294,0.3882,1.0000,0.5725,0.0118,0.0941,0.7882,0.5294,0.2431,0.9647,1.0000,0.9216,0.1961,0.7098,1.0000,0.6353,0.0000,0.5255,1.0000,0.6471,0.2510,0.9608,1.0000,0.9569,0.2667,0.4000,0.6980,0.2314,0.0784,0.8863,1.0000,0.4039,0.4314,1.0000,1.0000,1.0000,0.8039,0.3373,0.2863,0.4157,0.1529,0.4784,0.4353,0.1725,0.8157,1.0000,1.0000,1.0000,1.0000,0.9725,0.9412,1.0000,0.5804,0.2471,0.3451,0.7608,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.9647,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9804,1.0000,1.0000,0.6627,0.6863,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7373,0.9216,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8235,1.0000,1.0000,1.0000,0.5765,1.0000,1.0000,1.0000,1.0000,0.8667,1.0000,1.0000,0.6000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7608,1.0000,1.0000,1.0000,0.8824,0.7529,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
0.9048,0.8831,0.8961,0.8874,0.8918,0.8874,0.8701,0.8831,0.8745,0.9048,0.8745,0.8788,0.9091,0.8831,0.8788,1.0000,0.9004,0.9004,0.9004,0.8831,0.8701,0.8701,0.8831,0.8701,0.9134,0.8918,0.9091,0.8788,0.6840,0.9048,0.8571,0.4459,0.2597,0.1342,0.8701,0.8571,0.8831,0.9004,0.9048,0.8745,0.8745,0.8701,0.4935,0.8485,0.8874,0.8615,0.6797,0.8745,0.8874,0.4589,0.0779,0.0996,0.1342,0.9697,0.6320,0.8701,0.8788,0.8745,0.0996,0.8788,0.7143,0.4113,0.8831,0.8961,0.8615,0.2078,0.4372,0.0563,0.9048,0.2597,0.8398,0.8918,0.2078,0.8831,0.8831,0.8831,0.8788,0.8528,0.8788,0.8874,0.8398,0.8658,0.8788,0.8831,0.3377,0.9004,0.8788,0.8788,0.2251,0.8745,0.8788,0.8788,0.8745,0.8658,0.8918,0.8701,0.2165,0.8658,0.8788,0.6840,0.8485,0.8874,0.9264,0.9134,0.8831,0.8745,0.8745,0.8788,0.9134,0.7186,0.2987,0.8658,0.8831,0.9004,0.8788,0.8831,0.9004,0.8831,0.8615,0.8831,0.9048,0.9091,0.8658,0.9048,0.8874,0.8918,0.8961,0.8831,0.8961,0.8745,0.8874,0.8745,0.9264,0.8831,0.8745,0.9048,0.8874,0.8745,0.8788,0.8874,0.8918,0.8658,0.8918,0.8658,8
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0039,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.0000,0.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,0.9961,0.0000,0.0039,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.9922,1.0000,0.0000,1.0000,0.9961,1.0000,1.0000,1.0000,0.0039,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.9961,0.9961,0.0039,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5098,0.5373,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,0.9961,0.9961,0.6667,1.0000,0.9961,1.0000,1.0000,0.4431,1.0000,1.0000,1.0000,1.0000,0.4196,1.0000,0.9961,0.6275,1.0000,0.5490,0.9961,1.0000,0.9255,1.0000,1.0000,1.0000,0.6196,0.9882,1.0000,0.9686,0.3294,1.0000,1.0000,0.9961,0.4510,1.0000,1.0000,0.9961,0.3294,0.9961,1.0000,0.4392,0.7608,1.0000,1.0000,1.0000,0.3765,0.9961,1.0000,1.0000,1.0000,0.5490,0.9255,1.0000,0.4275,1.0000,1.0000,1.0000,0.9137,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,0.4941,0.9961,0.6941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
0.9961,0.9922,0.9961,1.0000,0.9961,0.9961,0.9961,0.9961,0.9961,0.9882,1.0000,1.0000,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9922,0.9961,1.0000,1.0000,0.9922,0.9843,0.9843,1.0000,0.9922,0.9961,0.9922,0.9882,0.9961,0.9922,1.0000,1.0000,0.9882,0.9098,0.9294,0.5804,0.9882,0.9882,0.9961,0.9373,1.0000,0.9922,1.0000,1.0000,0.9608,0.9373,0.9843,0.9804,0.1255,0.9333,0.3294,0.5451,0.1255,0.9843,0.9961,1.0000,0.9451,0.0196,0.9961,0.5647,0.0941,0.9922,0.9647,0.9843,0.0667,0.9686,1.0000,1.0000,0.9882,0.9882,1.0000,1.0000,0.9608,0.2627,0.9961,1.0000,0.9451,0.9882,1.0000,1.0000,0.9882,0.9882,0.9922,0.9961,0.9882,0.9882,0.9882,0.9961,0.9922,0.9882,1.0000,1.0000,0.9961,0.9882,0.9922,0.9922,0.9882,0.9882,0.9922,0.9961,0.9961,0.9922,1.0000,1.0000,0.9882,0.9882,0.9922,0.9961,0.9961,0.9922,0.9961,0.9961,0.9961,0.9922,1.0000,1.0000,1.0000,0.9922,0.9922,1.0000,0.9961,0.9961,1.0000,0.9961,0.9922,0.9922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,8
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6039,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3412,0.9882,0.3255,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4118,1.0000,1.0000,0.3686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3255,0.9373,0.3333,0.6902,0.5686,0.3922,0.3490,0.3804,0.6314,1.0000,1.0000,1.0000,0.5569,0.3216,0.6314,1.0000,1.0000,1.0000,1.0000,0.8667,0.6196,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.2118,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7490,1.0000,1.0000,1.0000,1.0000,1.0000,0.9922,1.0000,0.7373,0.0627,0.3608,0.9961,0.0941,1.0000,0.5922,0.3725,0.0118,0.7020,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9
0.9921,0.9882,0.9921,0.9882,0.9843,0.9882,0.9882,0.9921,0.9803,0.9843,0.9843,0.9843,0.9843,0.9882,0.9843,0.9843,0.9764,0.9843,0.9803,0.9921,0.9921,0.9882,0.9803,0.9843,0.9921,0.9882,0.9882,0.9921,0.9882,0.9843,0.9882,0.9803,0.9843,0.9843,0.9843,0.9803,0.9921,0.9921,0.9843,0.9882,0.9921,0.9843,0.9843,0.9843,0.9882,0.9882,0.9764,0.9724,0.9961,0.9843,1.0000,0.3268,0.4606,0.9606,0.9921,0.9843,0.9843,0.9724,0.9843,0.9882,0.9882,0.5906,0.9409,0.9803,0.9882,0.5000,0.9764,0.9882,0.9803,0.9882,0.9567,0.9685,0.1811,0.9921,0.9843,0.9882,0.7717,0.9803,0.9921,0.3071,0.0866,0.4646,0.6220,0.9724,0.2913,0.6850,0.5748,0.6339,0.0236,0.4213,0.9921,0.9803,0.9803,0.9685,0.9803,0.9764,0.9882,0.9882,0.9803,0.9803,0.9843,0.9843,0.9843,0.9843,0.9764,0.9724,0.9803,0.9764,0.9921,0.9843,0.9843,0.9843,0.9843,0.9764,0.9803,0.9803,0.9685,0.9685,0.9724,0.9764,0.9882,0.9764,0.9843,0.9843,0.9803,0.9843,0.9764,0.9882,0.9646,0.9764,0.9606,0.9764,0.9882,0.9803,0.9803,0.9803,0.9843,0.9724,0.9764,0.9724,0.9685,0.9646,0.9606,0.9685,9
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1843,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2980,1.0000,1.0000,0.2510,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,0.1882,0.2118,0.2314,0.2078,0.5059,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9725,0.9412,0.9804,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9451,0.5490,0.3020,0.2588,0.3961,0.9098,1.0000,1.0000,1.0000,1.0000,1.0000,0.9882,0.3961,0.2078,0.5961,0.7176,0.2314,0.6235,1.0000,1.0000,1.0000,1.0000,1.0000,0.7569,0.0784,0.8039,1.0000,1.0000,0.3490,0.6000,1.0000,1.0000,1.0000,0.9961,1.0000,0.6275,0.1059,0.6549,0.6353,0.4471,0.0980,0.2667,0.3765,0.3412,0.3804,0.8706,1.0000,0.8471,0.2235,0.0235,0.0000,0.0157,0.1490,0.2667,0.3725,0.4588,0.4667,0.8824,1.0000,1.0000,0.9137,0.7608,0.7255,0.8157,0.9216,0.9843,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6392,1.0000,1.0000,0.9882,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8235,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7686,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7686,0.8078,0.7255,0.8784,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9
0.9630,0.9676,0.9583,0.9213,0.9398,0.9306,0.9398,0.9213,0.9074,0.9306,0.9306,0.9167,0.9491,0.9306,0.9352,0.9259,0.9259,0.9537,0.9306,0.9491,0.9213,0.9167,0.8750,0.9259,0.9306,0.9306,0.9861,0.1157,0.9120,0.9259,0.9306,0.9074,0.9213,0.9259,0.8935,0.9074,0.9537,0.9769,0.2176,0.7546,0.9213,0.8750,0.9583,0.8935,0.9120,0.9259,0.9120,0.9028,0.9213,0.8704,0.9167,0.9167,0.6111,0.9306,0.9259,0.8889,0.8981,0.9074,0.9028,0.8750,0.3657,0.9491,0.9259,0.8611,0.9120,0.9167,0.9120,0.9074,0.8981,0.9306,0.1435,0.8981,0.2685,0.9213,1.0000,0.4028,0.1250,0.2037,0.0694,0.4120,0.9167,0.8843,0.9259,0.8981,0.1389,0.1204,0.9352,0.9213,0.9167,0.9306,0.9167,0.8889,0.9167,0.9167,0.9213,0.8889,0.9213,0.9259,0.9259,0.9167,0.9167,0.9213,0.9259,0.9074,0.9120,0.9120,0.9120,0.9213,0.9352,0.9537,0.9444,0.9213,0.9028,0.9398,0.9213,0.9352,0.8981,0.9028,0.8750,0.8889,0.9306,0.9306,0.9213,0.9074,0.8935,0.9028,0.9167,0.9167,0.8935,0.8935,0.8750,0.8935,0.9352,0.9306,0.9491,0.9120,0.9213,0.8981,0.9259,0.8935,0.9028,0.9028,0.8981,0.8796,9
1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0039,0.0039,0.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0039,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0039,1.0000,1.0000,0.9961,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9961,1.0000,1.0000,1.0000,0.9961,1.0000,0.9922,1.0000,1.0000,0.9961,1.0000,0.0000,0.0039,0.0000,0.0039,0.0000,0.0000,0.9961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,9
