0.9526,0.9130,0.9565,0.9763,0.9960,0.9960,0.9802,0.9842,0.9842,0.9881,0.9802,0.9921,0.7787,0.2530,0.5534,0.9684,0.9802,0.9842,0.9921,0.9763,0.9723,0.9723,0.9684,0.9881,0.7431,0.0514,0.4427,0.9565,0.9802,0.9802,0.9644,0.9526,0.9289,0.8893,0.8735,0.9328,0.7708,0.0514,0.4229,0.9526,0.9447,0.8656,0.6047,0.3083,0.1067,0.0514,0.0474,0.5296,0.7787,0.0474,0.4111,0.8893,0.7589,0.2490,0.0553,0.0593,0.0830,0.1423,0.3123,0.7352,0.7352,0.0474,0.3241,0.4071,0.0711,0.0711,0.3004,0.5929,0.8300,0.9051,0.9328,0.9644,0.7470,0.0474,0.0435,0.0632,0.2648,0.6838,0.9130,0.9447,0.9684,0.9565,0.9763,0.9802,0.7470,0.0632,0.0553,0.4901,0.9051,0.9644,0.9763,0.9842,0.9881,0.9723,0.9842,0.9921,0.8300,0.2846,0.5810,0.9407,0.9684,0.9723,0.9802,0.9842,0.9921,0.9881,1.0000,0.9842,0.9802,0.9526,0.9763,0.9723,0.9763,0.9842,0.9842,0.9842,0.9881,0.9842,0.9881,1.0000,0.9802,0.9763,0.9802,0.9723,0.9842,0.9842,0.9763,0.9842,0.9881,0.9881,0.9960,0.9921,0.9881,0.9842,0.9960,0.9723,0.9960,0.9960,0.9921,1.0000,1.0000,0.9960,0.9960,0.9960,7
0.9961,0.9961,0.9921,0.9882,0.9882,0.9882,0.9961,0.9843,0.9961,1.0000,0.9961,1.0000,0.9882,0.9724,0.9921,0.9764,0.9764,0.9764,0.9843,0.9882,0.9921,0.9921,0.9961,0.9961,0.9921,0.9646,0.9449,0.9567,0.9567,0.9449,0.9528,0.9528,0.9685,0.9882,0.9961,0.9961,0.9094,0.6929,0.6024,0.6417,0.6890,0.7165,0.6614,0.6181,0.7480,0.9409,0.9921,0.9961,0.5748,0.0906,0.0591,0.0630,0.1260,0.1299,0.0630,0.0591,0.2559,0.6220,0.9370,0.9921,0.1220,0.0472,0.0827,0.0827,0.0551,0.0394,0.0827,0.0669,0.0433,0.0984,0.8504,0.9921,0.1220,0.3583,0.8228,0.8110,0.4882,0.0906,0.8228,0.7165,0.1063,0.0906,0.8386,0.9882,0.1457,0.0630,0.1535,0.1772,0.0945,0.0433,0.2008,0.1181,0.0433,0.1063,0.8504,0.9803,0.3110,0.0630,0.0551,0.0551,0.0630,0.0709,0.0551,0.0551,0.1181,0.3268,0.9094,0.9882,0.8189,0.2008,0.1693,0.1654,0.3110,0.3071,0.1850,0.1811,0.4213,0.8819,0.9764,0.9882,0.9685,0.9055,0.9291,0.9094,0.9409,0.9291,0.9291,0.9134,0.9370,0.9803,0.9882,0.9961,0.9961,0.9764,0.9882,0.9843,0.9764,0.9646,0.9803,0.9685,0.9803,0.9882,0.9961,0.9961,8
1.0000,1.0000,0.9921,0.9921,0.9961,0.9921,0.9961,0.9921,0.9961,0.9961,1.0000,0.9921,0.9921,0.9921,0.9764,0.9882,0.9843,0.9882,0.9882,0.9882,0.9882,0.9961,1.0000,0.9961,0.9961,0.9843,0.9724,0.9724,0.9803,0.9724,0.9724,0.9803,0.9921,0.9961,0.9961,0.9961,0.9843,0.9409,0.8701,0.8189,0.8740,0.8228,0.8189,0.9134,0.9803,0.9961,0.9961,0.9961,0.9528,0.5748,0.2677,0.3543,0.2677,0.2402,0.3543,0.4685,0.8228,0.9764,0.9961,0.9961,0.8189,0.0984,0.6457,0.8307,0.3819,0.6220,0.8228,0.2874,0.2323,0.8937,0.9921,0.9921,0.8307,0.1260,0.6890,0.8071,0.3425,0.5906,0.8110,0.2953,0.2559,0.8937,0.9882,0.9882,0.9449,0.3031,0.1260,0.1811,0.0984,0.1299,0.1929,0.1220,0.6850,0.9764,0.9882,0.9921,0.9803,0.7283,0.3937,0.3307,0.5079,0.3740,0.3583,0.6260,0.9252,0.9803,0.9961,0.9921,0.9882,0.9567,0.9488,0.9173,0.9370,0.9252,0.9331,0.9606,0.9685,0.9921,0.9961,0.9961,0.9882,0.9843,0.9882,0.9764,0.9803,0.9685,0.9882,0.9921,0.9921,0.9961,0.9764,0.9921,0.9921,0.9961,0.9882,0.9882,0.9921,0.9921,0.9921,0.9882,0.9961,0.9961,0.9843,0.9882,8
1.0000,1.0000,0.9842,0.9921,0.9960,1.0000,0.9881,0.9881,0.9881,1.0000,0.9960,0.9960,0.9960,0.9842,0.9881,0.9881,0.9723,0.9881,0.9802,0.9605,0.9605,0.9723,0.9881,0.9921,0.9842,0.9723,0.9447,0.9289,0.9447,0.9486,0.8893,0.8538,0.8854,0.9407,0.9842,0.9881,0.9684,0.8024,0.5375,0.3320,0.5494,0.6798,0.1225,0.0909,0.1858,0.6008,0.9170,0.9723,0.9209,0.3636,0.0830,0.1107,0.0988,0.1818,0.0988,0.1265,0.0830,0.1700,0.7628,0.9684,0.8617,0.1028,0.3755,0.7787,0.5889,0.0632,0.7510,0.8419,0.6166,0.0593,0.3913,0.9526,0.8261,0.0949,0.5534,0.8854,0.7826,0.1028,0.8735,0.8972,0.7589,0.0830,0.3557,0.9447,0.8933,0.2332,0.0751,0.1976,0.1186,0.1067,0.1107,0.1581,0.0632,0.1225,0.7549,0.9644,0.9723,0.7866,0.3874,0.2016,0.3281,0.6680,0.1107,0.0949,0.1818,0.6166,0.9368,0.9842,0.9842,0.9526,0.9368,0.9091,0.9209,0.9368,0.8419,0.7747,0.8775,0.9486,0.9723,0.9881,0.9723,0.9763,0.9802,0.9684,0.9684,0.9684,0.9644,0.9684,0.9763,0.9802,0.9763,0.9842,0.9802,0.9921,0.9842,0.9802,0.9842,0.9842,0.9763,0.9763,0.9802,0.9802,1.0000,1.0000,8
0.9960,0.9921,0.9842,0.9802,0.9763,0.9921,0.9802,0.9763,0.9802,0.9921,0.9921,0.9921,0.9802,0.9644,0.9684,0.9526,0.9723,0.9763,0.9684,0.9407,0.9605,0.9802,0.9960,0.9842,0.9644,0.9486,0.9012,0.8854,0.9209,0.9170,0.9012,0.7787,0.8696,0.9368,0.9763,0.9802,0.9565,0.6640,0.2411,0.1779,0.2806,0.6798,0.2372,0.0791,0.1502,0.6166,0.9526,0.9881,0.9051,0.2569,0.2411,0.1304,0.0474,0.1383,0.2767,0.3874,0.3557,0.2016,0.8893,0.9802,0.7589,0.5415,0.8221,0.6522,0.2451,0.1067,0.6719,0.8538,0.8577,0.3992,0.8340,0.9802,0.8261,0.3913,0.7036,0.6522,0.3755,0.0474,0.2846,0.6482,0.5929,0.2055,0.8656,0.9802,0.9249,0.3320,0.0949,0.0949,0.4348,0.1265,0.0553,0.0593,0.0949,0.5613,0.9368,0.9644,0.9763,0.8498,0.6364,0.6443,0.8972,0.7470,0.3874,0.2806,0.5692,0.8735,0.9763,0.9802,0.9842,0.9644,0.9605,0.9565,0.9605,0.9605,0.9289,0.9249,0.9447,0.9881,0.9881,1.0000,0.9921,0.9921,0.9802,0.9644,0.9763,0.9763,0.9763,0.9723,0.9723,0.9802,0.9802,1.0000,1.0000,0.9960,0.9881,0.9842,0.9921,0.9960,0.9881,0.9921,0.9960,0.9921,0.9960,0.9921,8
0.9763,0.9723,0.9763,0.9723,0.9723,0.9881,0.9763,0.9723,0.9684,0.9763,0.9842,1.0000,0.8933,0.8458,0.8221,0.8182,0.8735,0.9130,0.8498,0.8340,0.8656,0.8577,0.9289,0.9921,0.5296,0.3241,0.3043,0.2609,0.4348,0.6364,0.3281,0.3043,0.3518,0.3360,0.6957,0.9407,0.1344,0.0474,0.0514,0.0435,0.0672,0.2174,0.0474,0.0474,0.0514,0.0474,0.2134,0.5652,0.1028,0.5375,0.5613,0.5296,0.2648,0.0632,0.3874,0.5573,0.5692,0.3992,0.0632,0.2964,0.1542,0.8024,0.8972,0.8735,0.4664,0.1028,0.6719,0.8814,0.9051,0.6877,0.0909,0.3083,0.1107,0.6087,0.6877,0.6443,0.2964,0.0593,0.4625,0.7036,0.6957,0.5059,0.0751,0.2925,0.0514,0.0474,0.0474,0.0435,0.0435,0.0514,0.0435,0.0474,0.0514,0.0474,0.0553,0.3043,0.2727,0.0672,0.0632,0.0593,0.1028,0.3518,0.0870,0.0632,0.0632,0.0751,0.3794,0.7312,0.5455,0.3083,0.3241,0.2727,0.3518,0.7194,0.3202,0.3320,0.3360,0.3478,0.7115,0.9684,0.9605,0.9447,0.9486,0.9447,0.9605,0.9486,0.9447,0.9605,0.9605,0.9486,0.9802,0.9960,0.9921,0.9921,0.9881,0.9842,1.0000,1.0000,1.0000,0.9763,0.9921,0.9960,1.0000,1.0000,8
0.9843,0.9961,0.9961,0.9882,0.9803,0.9921,0.9961,0.9961,0.9921,0.9961,0.9961,0.9961,0.9921,0.9803,0.9803,0.9882,0.9803,0.9764,0.9882,0.9882,0.9921,0.9646,0.9921,0.9921,0.9843,0.9488,0.9173,0.9055,0.9252,0.9488,0.9291,0.9173,0.9488,0.9724,0.9882,0.9921,0.9567,0.7283,0.2362,0.1850,0.4213,0.6890,0.4134,0.2835,0.4409,0.8543,0.9724,0.9882,0.8780,0.1260,0.1575,0.3465,0.0669,0.0591,0.2126,0.5000,0.0984,0.3898,0.9488,0.9882,0.7520,0.0630,0.6417,0.8740,0.5157,0.1063,0.7835,0.9173,0.5827,0.1299,0.8819,0.9803,0.7874,0.0669,0.6417,0.8701,0.4488,0.1142,0.7441,0.8858,0.5000,0.1575,0.8780,0.9843,0.9173,0.2087,0.0945,0.3386,0.0748,0.0945,0.1496,0.4055,0.0866,0.3976,0.9331,0.9843,0.9685,0.8622,0.3898,0.3504,0.6181,0.7835,0.4606,0.3622,0.6063,0.8937,0.9843,0.9961,0.9843,0.9646,0.9606,0.9567,0.9646,0.9606,0.9567,0.9488,0.9488,0.9803,0.9843,0.9921,0.9921,0.9882,0.9882,0.9803,0.9961,0.9882,0.9882,0.9803,0.9921,0.9921,0.9961,1.0000,0.9961,0.9961,0.9921,0.9921,0.9961,0.9961,0.9921,0.9921,0.9921,0.9961,1.0000,1.0000,8
0.9841,0.9841,0.9762,0.9762,0.9762,0.9683,0.9643,0.9643,0.9722,0.9722,0.9841,0.9841,0.9722,0.9563,0.8968,0.8770,0.8968,0.8968,0.8611,0.7421,0.7738,0.8730,0.9563,0.9722,0.9524,0.6984,0.1429,0.1071,0.4365,0.7778,0.1667,0.0595,0.0635,0.1071,0.6865,0.9563,0.6944,0.0833,0.0595,0.0952,0.0754,0.1865,0.0556,0.1230,0.1071,0.0437,0.2103,0.8770,0.4365,0.0595,0.5238,0.8175,0.3968,0.0357,0.4008,0.8373,0.8214,0.2381,0.0476,0.7302,0.3889,0.1389,0.7738,0.9206,0.6786,0.0437,0.6270,0.9048,0.9008,0.4921,0.0437,0.6389,0.6548,0.0595,0.2024,0.3254,0.1111,0.0476,0.0675,0.2857,0.2659,0.0556,0.1389,0.8333,0.9087,0.3849,0.0794,0.0794,0.1825,0.4960,0.1230,0.0595,0.0595,0.0992,0.6310,0.9484,0.9762,0.9167,0.8135,0.7937,0.8929,0.9405,0.7619,0.4365,0.4683,0.7579,0.9603,0.9683,0.9802,0.9802,0.9643,0.9524,0.9722,0.9683,0.9683,0.9683,0.9563,0.9722,0.9841,0.9921,0.9881,0.9881,1.0000,0.9841,0.9841,0.9921,0.9762,0.9921,0.9881,0.9841,0.9881,0.9841,0.9921,0.9960,1.0000,0.9841,0.9921,0.9841,0.9881,0.9841,0.9841,0.9841,0.9960,0.9960,8
0.9841,0.9921,0.9960,0.9802,0.9802,0.9921,0.9802,0.9762,0.9841,0.9762,0.9841,0.9841,0.9881,0.9762,0.9643,0.9524,0.9643,0.9683,0.9762,0.9444,0.9365,0.9405,0.9722,0.9762,0.9722,0.9048,0.6905,0.6349,0.7341,0.9286,0.9087,0.5992,0.3690,0.4802,0.8452,0.9603,0.9206,0.3532,0.0635,0.0476,0.0873,0.6508,0.4881,0.0714,0.0635,0.0556,0.3690,0.9286,0.6786,0.1944,0.4524,0.1706,0.0317,0.0992,0.1865,0.5873,0.6984,0.5476,0.2302,0.8889,0.5675,0.7024,0.9127,0.7698,0.1706,0.0317,0.1984,0.8056,0.9286,0.9048,0.5040,0.8690,0.6825,0.0873,0.2063,0.1627,0.1548,0.1548,0.0437,0.0476,0.1230,0.1270,0.2222,0.9325,0.9167,0.3175,0.0913,0.1111,0.6587,0.8373,0.2421,0.0595,0.0556,0.0952,0.6032,0.9643,0.9762,0.9206,0.7262,0.8095,0.9444,0.9444,0.8532,0.5754,0.4643,0.7698,0.9444,0.9802,0.9881,0.9802,0.9563,0.9762,0.9762,0.9762,0.9683,0.9722,0.9603,0.9683,0.9802,0.9881,0.9921,0.9841,0.9841,0.9881,0.9881,0.9881,0.9881,0.9802,0.9762,0.9802,0.9921,0.9921,0.9841,0.9841,0.9960,1.0000,0.9921,0.9960,0.9921,1.0000,1.0000,0.9881,0.9802,0.9881,8
0.9842,0.9842,0.9960,0.9960,0.9842,0.9921,0.9921,0.9960,0.9881,0.9842,1.0000,1.0000,0.9881,0.9881,0.9802,0.9802,0.9802,0.9842,0.9921,0.9842,0.9842,0.9802,0.9921,1.0000,0.9209,0.8735,0.8814,0.8735,0.9012,0.9130,0.8972,0.9051,0.8775,0.9012,0.9565,0.9921,0.5138,0.1107,0.1186,0.1107,0.4506,0.5968,0.1502,0.1779,0.1344,0.1581,0.7312,0.9526,0.2174,0.0435,0.0356,0.0316,0.1779,0.3320,0.0435,0.0395,0.0395,0.0435,0.3794,0.7154,0.0395,0.3320,0.4427,0.4783,0.1976,0.0435,0.3794,0.4269,0.4427,0.3004,0.0356,0.3399,0.0514,0.7470,0.9091,0.9091,0.3874,0.0711,0.7628,0.8972,0.9091,0.7391,0.0553,0.3123,0.0395,0.6126,0.8182,0.8379,0.3676,0.0553,0.7036,0.8340,0.8379,0.6838,0.0514,0.3004,0.0356,0.0909,0.1383,0.1304,0.0830,0.0277,0.0949,0.1700,0.1542,0.1344,0.0316,0.2964,0.0988,0.0316,0.0356,0.0435,0.0632,0.1067,0.0356,0.0356,0.0395,0.0356,0.0949,0.3794,0.5731,0.1067,0.1107,0.1107,0.3794,0.6008,0.1186,0.1067,0.1028,0.1107,0.6759,0.9209,0.9051,0.8261,0.8379,0.8379,0.8775,0.9170,0.8458,0.8340,0.8063,0.8221,0.9289,0.9763,8
0.9764,0.9685,0.9252,0.8819,0.9094,0.9409,0.8701,0.7835,0.8110,0.8740,0.9567,0.9882,0.9882,0.8898,0.4213,0.1772,0.2913,0.5827,0.2559,0.0945,0.0984,0.3898,0.9331,0.9882,0.9488,0.4449,0.0945,0.3701,0.1417,0.0433,0.1024,0.5866,0.3976,0.0748,0.6929,0.9764,0.9291,0.2244,0.3189,0.9213,0.6654,0.0591,0.4724,0.9213,0.8819,0.1811,0.1850,0.9331,0.9252,0.2165,0.3110,0.8937,0.7362,0.0630,0.5000,0.9055,0.8543,0.1850,0.2520,0.9488,0.9488,0.4055,0.1260,0.5630,0.2126,0.0551,0.1457,0.6575,0.5354,0.0709,0.5709,0.9449,0.9803,0.8780,0.2874,0.1142,0.1575,0.4449,0.1102,0.0748,0.0787,0.2520,0.9055,0.9882,0.9961,0.9803,0.9291,0.8031,0.8780,0.9331,0.8031,0.6772,0.6614,0.9016,0.9843,0.9882,0.9764,0.9921,0.9764,0.9685,0.9764,0.9646,0.9606,0.9567,0.9685,0.9764,0.9921,0.9961,0.9961,0.9843,0.9961,0.9921,0.9882,0.9882,0.9764,0.9921,0.9921,0.9961,0.9961,0.9961,0.9961,0.9961,0.9882,0.9961,0.9961,0.9882,0.9921,0.9921,0.9921,0.9961,0.9961,0.9921,0.9961,0.9961,1.0000,0.9921,0.9961,0.9961,0.9961,0.9961,1.0000,0.9882,0.9921,0.9961,8
0.9961,0.9921,0.9843,0.9843,0.9882,0.9764,0.9882,0.9961,0.9961,0.9961,0.9961,1.0000,0.9803,0.9685,0.9528,0.9646,0.9606,0.9685,0.9764,0.9961,0.9961,0.9921,0.9961,0.9961,0.9331,0.6929,0.6102,0.6339,0.6614,0.6535,0.8740,0.9606,0.9646,0.9528,0.9488,0.9803,0.7874,0.2480,0.1181,0.1299,0.1575,0.1417,0.6378,0.8976,0.9252,0.8346,0.7835,0.9134,0.4094,0.0591,0.1260,0.1457,0.1496,0.1299,0.1260,0.5394,0.7520,0.3583,0.1811,0.7283,0.3819,0.1181,0.6732,0.7992,0.8268,0.6890,0.2992,0.3031,0.3937,0.1535,0.1181,0.6890,0.3701,0.1063,0.5984,0.7205,0.7598,0.5984,0.2717,0.1457,0.0984,0.0591,0.1654,0.7283,0.3819,0.0551,0.0630,0.0787,0.0866,0.0669,0.0394,0.0433,0.0512,0.2008,0.7913,0.9528,0.6417,0.1654,0.0669,0.0669,0.0669,0.0669,0.0669,0.0709,0.2244,0.5787,0.9409,0.9764,0.9409,0.5079,0.3898,0.4094,0.4331,0.4134,0.4331,0.4606,0.6772,0.9567,0.9882,0.9921,0.9882,0.9567,0.9449,0.9291,0.9134,0.9449,0.9449,0.9567,0.9685,0.9882,0.9921,1.0000,0.9843,0.9843,0.9803,0.9764,0.9764,0.9803,0.9803,0.9724,0.9803,0.9764,0.9921,1.0000,9
1.0000,0.9961,0.9961,0.9921,0.9843,0.9764,0.9921,0.9961,0.9921,0.9724,0.9882,0.9921,0.9961,0.9921,0.9764,0.9764,0.9685,0.9764,0.9882,0.9882,0.9843,0.9764,0.9646,0.9961,0.9882,0.9843,0.9685,0.9370,0.9055,0.9567,0.9764,0.9685,0.9370,0.9213,0.9646,0.9843,0.9843,0.9488,0.8307,0.6614,0.5433,0.9016,0.9567,0.9488,0.6654,0.4882,0.8504,0.9724,0.9449,0.5433,0.0906,0.3898,0.5079,0.0827,0.6339,0.8661,0.2874,0.1772,0.7598,0.9843,0.9291,0.2638,0.1890,0.8031,0.8819,0.0866,0.3268,0.7598,0.1575,0.3150,0.8661,0.9921,0.9606,0.4252,0.1339,0.7677,0.8780,0.0748,0.2913,0.5394,0.0945,0.5354,0.9449,0.9843,0.9646,0.7559,0.1457,0.2362,0.4291,0.0551,0.0827,0.1181,0.3386,0.8504,0.9646,0.9843,0.9724,0.9173,0.6535,0.4331,0.1969,0.1575,0.3268,0.6260,0.8701,0.9567,0.9803,0.9803,0.9764,0.9764,0.9528,0.9331,0.8661,0.8425,0.8937,0.9488,0.9567,0.9685,0.9882,0.9961,0.9882,0.9882,0.9882,0.9724,0.9764,0.9646,0.9685,0.9685,0.9685,0.9882,0.9843,0.9803,0.9921,0.9961,0.9921,0.9921,0.9921,0.9803,0.9843,0.9921,0.9961,0.9921,0.9921,0.9961,9
0.9921,0.9762,0.9841,0.9841,0.9802,0.9960,0.9881,0.9841,0.9921,0.9960,0.9921,0.9960,0.9841,0.9762,0.9683,0.9683,0.9603,0.9802,0.9841,0.9802,0.9762,0.9802,0.9722,0.9921,0.9802,0.9405,0.8492,0.7817,0.7500,0.8413,0.9524,0.9603,0.8135,0.8810,0.9524,0.9762,0.9683,0.7937,0.5000,0.3571,0.3056,0.5198,0.8810,0.9008,0.4524,0.5476,0.8492,0.9643,0.8968,0.2698,0.0754,0.1548,0.1786,0.1190,0.5476,0.8254,0.2857,0.0754,0.3730,0.9087,0.7143,0.0952,0.2460,0.7063,0.7937,0.3611,0.1230,0.7698,0.6111,0.2222,0.1548,0.7540,0.6429,0.0794,0.4563,0.8730,0.8968,0.4802,0.0992,0.7698,0.8095,0.3770,0.1111,0.6865,0.8016,0.1865,0.0913,0.2619,0.2857,0.1190,0.0913,0.2381,0.1349,0.0833,0.3929,0.8968,0.9405,0.6190,0.1627,0.0833,0.0714,0.0595,0.0595,0.0873,0.1746,0.4008,0.8175,0.9683,0.9762,0.9524,0.7500,0.6230,0.5556,0.4683,0.5278,0.6667,0.7778,0.9286,0.9683,0.9802,0.9960,0.9802,0.9643,0.9444,0.9365,0.9484,0.9444,0.9484,0.9643,0.9762,0.9762,0.9921,1.0000,0.9921,0.9722,0.9722,0.9762,0.9722,0.9683,0.9762,0.9762,0.9841,0.9881,1.0000,9
0.9921,0.9802,0.9802,0.9842,0.9644,0.9763,0.9921,0.9921,0.9960,0.9960,0.9881,0.9842,0.9802,0.9684,0.9605,0.9486,0.9526,0.9723,0.9723,0.9881,0.9881,0.9763,0.9723,0.9960,0.9723,0.8854,0.6443,0.5731,0.7075,0.8814,0.9526,0.9684,0.9605,0.8261,0.7549,0.9763,0.9130,0.5257,0.0791,0.0672,0.1028,0.6087,0.9170,0.9565,0.9130,0.6443,0.6798,0.9763,0.6482,0.1462,0.1818,0.2213,0.1423,0.1028,0.6996,0.8893,0.6917,0.2885,0.7787,0.9684,0.3676,0.7194,0.8142,0.8340,0.7391,0.1186,0.5771,0.6561,0.1304,0.4150,0.8617,0.9723,0.4150,0.5968,0.7628,0.7945,0.7312,0.1976,0.4190,0.1739,0.1304,0.7273,0.9605,0.9842,0.7312,0.1462,0.1146,0.1739,0.1700,0.0474,0.0593,0.1344,0.5810,0.9170,0.9802,0.9842,0.9328,0.6087,0.2134,0.1462,0.1265,0.1462,0.2767,0.6522,0.9091,0.9763,0.9802,0.9960,0.9723,0.9407,0.8261,0.7312,0.6759,0.7431,0.8775,0.9407,0.9605,0.9802,0.9881,0.9921,0.9802,0.9802,0.9565,0.9565,0.9605,0.9684,0.9723,0.9723,0.9723,0.9881,0.9802,1.0000,0.9842,0.9802,0.9723,0.9763,0.9763,0.9723,0.9763,0.9763,0.9763,0.9960,0.9723,0.9881,9
0.9961,0.9882,0.9961,0.9882,0.9961,0.9882,0.9961,0.9961,0.9843,0.9961,1.0000,0.9961,0.9803,0.9528,0.9606,0.9370,0.9528,0.9606,0.9724,0.9921,0.9961,0.9921,1.0000,0.9961,0.9528,0.6654,0.5827,0.5748,0.5866,0.6102,0.8701,0.9724,0.9803,0.9528,0.9724,0.9921,0.6850,0.1417,0.0433,0.0433,0.0472,0.0472,0.4409,0.8268,0.9528,0.5551,0.6417,0.9685,0.3583,0.1102,0.6299,0.6575,0.6693,0.4488,0.0551,0.5591,0.8819,0.0630,0.2756,0.9606,0.3543,0.1890,0.8504,0.8937,0.8937,0.7283,0.0669,0.4055,0.1772,0.0433,0.2717,0.9409,0.3583,0.0945,0.4094,0.4724,0.4646,0.3504,0.0394,0.1496,0.0433,0.1220,0.5354,0.9764,0.5236,0.1142,0.0472,0.0472,0.0472,0.0472,0.0433,0.0433,0.1693,0.5787,0.9449,0.9843,0.9567,0.4016,0.2795,0.2795,0.2913,0.2835,0.2913,0.2913,0.6142,0.9606,0.9843,0.9961,0.9724,0.9685,0.9449,0.9606,0.9606,0.9370,0.9567,0.9646,0.9724,0.9803,0.9961,0.9921,0.9843,0.9882,0.9843,0.9843,0.9803,0.9764,0.9921,0.9843,0.9961,0.9921,0.9921,0.9961,0.9921,0.9882,0.9961,1.0000,0.9961,1.0000,0.9961,0.9921,0.9961,0.9921,0.9961,0.9961,9
0.9921,0.9921,0.9921,0.9921,1.0000,0.9961,1.0000,0.9961,0.9961,0.9961,0.9961,0.9961,0.9921,0.9921,0.9921,0.9843,0.9961,0.9961,0.9803,0.9921,0.9961,0.9882,0.9961,0.9882,0.9921,0.9882,0.9724,0.9764,0.9843,0.9843,0.9921,0.9843,0.9724,0.9646,0.9843,0.9961,0.9764,0.9567,0.8976,0.8465,0.8780,0.9488,0.9724,0.9528,0.8071,0.7441,0.9764,0.9843,0.9685,0.8031,0.2795,0.1732,0.2402,0.8110,0.9606,0.9173,0.5000,0.3031,0.9488,0.9882,0.9252,0.1535,0.2756,0.7165,0.4213,0.0866,0.8583,0.9055,0.3307,0.2598,0.9213,0.9882,0.9016,0.0866,0.7087,0.9134,0.8622,0.0669,0.6890,0.7717,0.1339,0.4449,0.9606,0.9882,0.9291,0.1929,0.3150,0.7165,0.6575,0.0472,0.4134,0.2165,0.1850,0.8543,0.9724,0.9882,0.9606,0.6732,0.1929,0.0984,0.0827,0.0669,0.1220,0.2992,0.7835,0.9764,0.9882,0.9921,0.9882,0.9685,0.9094,0.7874,0.7165,0.7362,0.8937,0.9370,0.9724,0.9843,0.9882,0.9803,0.9882,0.9882,0.9764,0.9724,0.9803,0.9764,0.9646,0.9843,0.9843,0.9882,0.9803,0.9843,0.9882,0.9882,0.9803,0.9803,0.9803,0.9882,0.9843,0.9882,0.9921,0.9803,0.9921,0.9961,9
0.9881,0.9921,0.9881,0.9960,0.9960,0.9841,0.9881,0.9762,0.9841,0.9881,1.0000,0.9960,0.9881,0.9802,0.9683,0.9683,0.9683,0.9762,0.9802,0.9841,0.9881,0.9722,0.9881,0.9841,0.9802,0.9484,0.9087,0.8889,0.9048,0.9444,0.9603,0.9563,0.9444,0.9603,0.9841,0.9921,0.9325,0.4563,0.1548,0.1032,0.1548,0.2817,0.8413,0.7698,0.2143,0.6865,0.9643,0.9841,0.7500,0.0675,0.0992,0.2857,0.1825,0.0437,0.3849,0.7341,0.0952,0.1270,0.8135,0.9841,0.2897,0.0556,0.6746,0.8770,0.8810,0.1825,0.0476,0.7460,0.5794,0.0317,0.4841,0.9683,0.4444,0.0516,0.6190,0.8452,0.8056,0.1190,0.0833,0.7222,0.5476,0.0595,0.7143,0.9643,0.8849,0.1230,0.0516,0.0595,0.0556,0.0317,0.0317,0.0516,0.0635,0.2778,0.9286,0.9762,0.9603,0.7698,0.4683,0.1825,0.1349,0.1429,0.2063,0.3810,0.6865,0.9127,0.9762,0.9921,0.9802,0.9722,0.9444,0.9127,0.9127,0.9048,0.9286,0.9365,0.9643,0.9762,0.9960,0.9802,0.9802,0.9841,0.9802,0.9802,0.9762,0.9841,0.9841,0.9802,0.9841,0.9802,0.9921,0.9841,0.9841,0.9881,0.9960,0.9762,0.9841,0.9762,0.9881,0.9841,0.9960,0.9881,0.9960,0.9960,9
0.9802,0.9722,0.9921,0.9881,0.9841,0.9802,0.9881,0.9921,0.9841,0.9802,0.9921,0.9802,0.9841,0.9881,0.9802,0.9683,0.9762,0.9762,0.9881,0.9881,0.9881,0.9762,0.9881,0.9802,0.9841,0.9841,0.9444,0.9444,0.9325,0.9603,0.9802,0.9921,0.9841,0.9762,0.9643,0.9802,0.9683,0.8333,0.4484,0.1190,0.1865,0.6548,0.9524,0.9762,0.9762,0.8135,0.4881,0.9722,0.9127,0.2698,0.0556,0.0516,0.0476,0.1230,0.7619,0.9722,0.9563,0.5159,0.5913,0.9802,0.7262,0.2817,0.5357,0.5833,0.5238,0.2500,0.4008,0.9246,0.7659,0.1508,0.8016,0.9802,0.7460,0.6310,0.7659,0.8294,0.8135,0.6032,0.3214,0.6389,0.2421,0.4563,0.9444,0.9881,0.9167,0.2143,0.0595,0.0516,0.0476,0.0437,0.0397,0.0675,0.4365,0.9167,0.9722,0.9802,0.9683,0.8452,0.4365,0.1865,0.1389,0.1587,0.2540,0.7024,0.9286,0.9722,0.9802,1.0000,0.9921,0.9802,0.9484,0.8929,0.8571,0.8849,0.9405,0.9722,0.9762,0.9762,1.0000,1.0000,0.9841,0.9921,0.9881,0.9722,0.9762,0.9722,0.9881,0.9881,0.9802,0.9841,0.9921,1.0000,0.9921,0.9841,0.9881,0.9881,0.9762,0.9722,0.9841,1.0000,0.9802,0.9960,0.9921,0.9921,9
